section id,recording id,fixation id,start timestamp [ns],end timestamp [ns],duration [ms],fixation x [px],fixation y [px],azimuth [deg],elevation [deg]
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,143,1787087138114921629,1787087138500292629,385,782.26,412.693,-1.842398421664089,11.05669919950547
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,144,1787087138695542629,1787087140667416629,1972,770.62,451.423,-2.57903562525618,8.598008741683353
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,145,1787087140702416629,1787087142754296629,2052,796.271,520.311,-0.9344230952241291,4.2260503207688584
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,146,1787087142784290629,1787087143104664629,320,834.386,351.836,1.5238932214053384,14.914915080497252
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,147,1787087143129664629,1787087144140664629,1011,835.799,310.932,1.6306991179809491,17.503668276152226
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,148,1787087144175664629,1787087144676164629,500,855.386,413.487,2.856800142788973,11.004911406959268
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,149,1787087144711166629,1787087145236663629,525,844.242,528.284,2.11711026489852,3.719042638680698
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,150,1787087145261663629,1787087146432788629,1171,861.779,536.21,3.231381718018405,3.214491629252211
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,151,1787087146462791629,1787087147248542629,786,895.571,363.659,5.4824382687761055,14.14598845564976
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,152,1787087147278546629,1787087147884162629,606,912.241,284.242,6.676228112857378,19.152519585973323
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,153,1787087147909162629,1787087148039287629,130,916.976,348.77,6.887250513625849,15.073951676260634
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,154,1787087148124412629,1787087148995161629,871,901.529,460.031,5.789269021009147,8.041443525356799
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,155,1787087149030161629,1787087150496660629,1466,917.346,519.435,6.768666386277314,4.272013014649479
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,156,1787087150531660629,1787087151327410629,796,961.658,359.296,9.766618224899224,14.37202986111039
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,157,1787087151357419629,1787087152008035629,651,977.288,318.005,10.868775751595111,16.955232372988828
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,158,1787087152038034629,1787087152553534629,516,963.376,411.751,9.794527762848077,11.062396838918009
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,159,1787087152588534629,1787087152778784629,190,943.11,485.907,8.425207137508192,6.388021201386612
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,160,1787087152923909629,1787087154320158629,1396,931.39,527.022,7.658556240492283,3.7885017602245967
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,161,1787087154355283629,1787087154695533629,340,984.499,428.256,11.125455273858647,10.005394141518979
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,162,1787087154760658629,1787087154950783629,190,754.118,320.247,-3.706484937508327,16.901195550814194
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,163,1787087155080914629,1787087155716543629,636,810.174,336.443,-0.04710120402474288,15.89071652246151
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,164,1787087155896657629,1787087156242032629,345,966.986,436.853,9.993830760576188,9.475766368650914
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,165,1787087156297032629,1787087156382168629,85,756.476,405.139,-3.5021775457775153,11.52915610217881
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,166,1787087156572282629,1787087157438156629,866,752.884,354.089,-3.762757730690194,14.760066281518673
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,167,1787087157623286629,1787087158178781629,555,783.043,384.021,-1.7988988531669707,12.87415056071044
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,168,1787087158208906629,1787087158464035629,255,787.89,426.083,-1.4783587010774735,10.208348860901303
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,169,1787087158619291629,1787087159465030629,846,788.687,406.219,-1.430580209664038,11.468150942577227
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,170,1787087159630155629,1787087160345905629,716,797.591,401.994,-0.8583016727782632,11.73709916458027
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,171,1787087160526029629,1787087161101529629,576,805.154,396.311,-0.37173409947319763,12.097962114691876
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,172,1787087161121529629,1787087161426915629,305,773.9,410.936,-2.380012322894963,11.16643526870231
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,173,1787087161466904629,1787087161767154629,300,823.372,340.667,0.8111815054608373,15.623144918368673
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,174,1787087161937404629,1787087163583902629,1646,790.526,434.772,-1.3081311462164436,9.65747986967945
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,175,1787087163613903629,1787087164339652629,726,791.776,401.17,-1.2326971197908874,11.788673127694741
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,176,1787087164569777629,1787087164895152629,325,783.385,415.852,-1.7694293550931912,10.856555891100067
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,177,1787087164925152629,1787087165505652629,580,778.898,452.022,-2.0495579529317807,8.561377132745056
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,178,1787087165615776629,1787087165896026629,280,797.01,631.355,-0.886477940260367,-2.8297007127188696
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,179,1787087165916154629,1787087166892028629,976,794.57,602.445,-1.041052456522734,-0.9932903714707935
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,180,1787087167062152629,1787087168873899629,1812,841.031,429.417,1.9300375616393433,9.997008233103301
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,181,1787087168913899629,1787087169724649629,811,865.239,287.299,3.5782266258336244,18.98958987005112
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,182,1787087169764774629,1787087170825652629,1061,883.149,407.094,4.645014643173201,11.402152664762443
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,183,1787087170875773629,1787087171861647629,986,869.655,536.805,3.7320541335795836,3.1761559862120508
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,184,1787087171901772629,1787087172482272629,580,881.114,616.586,4.456851466718697,-1.8893311006769704
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,185,1787087172537272629,1787087172932647629,395,927.308,475.735,7.424931967708039,7.037689530553089
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,186,1787087173077776629,1787087174549275629,1471,937.332,396.108,8.141169413951145,12.068941492209142
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,187,1787087174584271629,1787087175164770629,580,967.035,301.216,10.239288836631992,18.02474701246579
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,188,1787087175259895629,1787087175440020629,180,941.623,569.592,8.297496644438496,1.091516668623213
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,189,1787087175480145629,1787087176020645629,540,930.8,496.373,7.635054577198901,5.729709295395944
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,190,1787087176055645629,1787087176641144629,585,936.797,474.979,8.030491753034429,7.081935456629828
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,191,1787087176671144629,1787087177201649629,531,953.909,542.6,9.083155694345342,2.798337022696902
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,192,1787087177226782629,1787087177917393629,691,936.545,599.752,7.9742568932570235,-0.8179626664141111
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,193,1787087177962393629,1787087178287768629,325,984.832,509.292,11.063001444692276,4.894673025056695
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,194,1787087178312768629,1787087179378767629,1066,1000.206,474.708,12.070529118561339,7.067713355374884
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,195,1787087179493892629,1787087179824142629,330,772.242,353.725,-2.5078812422920875,14.790182069051856
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,196,1787087179869267629,1787087180499769629,631,694.484,281.431,-7.663275885359651,19.306795622668176
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,197,1787087180544892629,1787087180735017629,190,780.579,404.395,-1.952420631349577,11.582444101811781
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,198,1787087180835141629,1787087181125391629,290,780.921,360.381,-1.9428651476258392,14.37108926764298
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,199,1787087181160391629,1787087182201394629,1041,764.514,425.705,-2.977699155779132,10.227917745678635
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,200,1787087182371515629,1787087184738769629,2367,763.268,425.12,-3.057821684615474,10.264743727372766
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,201,1787087184758764629,1787087185154139629,395,759.015,440.718,-3.3246414639965702,9.274588832366014
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,202,1787087185314389629,1787087189268011629,3954,774.748,443.922,-2.3167767874076155,9.074692661484955
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,203,1787087189303140629,1787087191345013629,2042,800.425,511.847,-0.6703585602259039,4.7640146286565335
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,204,1787087191380009629,1787087191735384629,355,829.5,343.387,1.2089793875526968,15.450487978752065
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,205,1787087191770384629,1787087192401009629,631,839.7,285.044,1.898626462486017,19.140555423651676
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,206,1787087192456009629,1787087192986509629,530,849.446,377.586,2.4892947629477473,13.281373944869946
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,207,1787087193016509629,1787087193817262629,801,844.952,477.898,2.1698887544893695,6.919532728543271
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,208,1787087193852383629,1787087194578007629,726,849.437,539.278,2.4463354034774185,3.0202274577844714
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,209,1787087194598007629,1787087195508882629,911,878.546,443.625,4.328407870831505,9.088380393036028
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,210,1787087195544007629,1787087196164514629,621,897.271,326.101,5.634454013887724,16.519580610199043
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,211,1787087196309631629,1787087196880256629,571,901.41,387.441,5.836641445009401,12.63845597032763
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,212,1787087196910256629,1787087197681005629,771,892.623,491.907,5.205637629521152,6.022721983314855
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,213,1787087197711005629,1787087198732006629,1021,894.317,563.156,5.295482605224263,1.5016328712260354
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,214,1787087198757004629,1787087199492630629,736,935.747,427.817,8.003779450610065,10.065756856447967
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,215,1787087199537754629,1787087200278379629,741,977.732,346.016,10.834064660876708,15.191754026796579
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,216,1787087200308385629,1787087200653763629,345,964.814,405.445,9.895591534239758,11.459173564658629
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,217,1787087200678753629,1787087201409503629,731,949.746,482.367,8.850359102688893,6.609379723380353
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,218,1787087201439503629,1787087202735752629,1296,939.332,560.622,8.153518852659962,1.659530143479132
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,219,1787087202770752629,1787087203236127629,465,976.198,469.665,10.546474251389153,7.399310922466368
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,220,1787087203296251629,1787087203411376629,115,771.927,368.4,-2.5221718823315338,13.860947808592144
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,221,1787087203576501629,1787087203836751629,260,796.392,376.109,-0.9385424128913427,13.377556318320726
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,222,1787087203901751629,1787087204222126629,320,976.713,486.807,10.563857152802118,6.317085150867807
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,223,1787087204362251629,1787087204787625629,425,919.098,448.319,6.920072493834732,8.77679491750664
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,224,1787087204837627629,1787087205027875629,190,738.981,435.002,-4.609539660103656,9.631054568481371
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,225,1787087205228000629,1787087206394124629,1166,752.284,411.468,-3.7684754436478705,11.12682496279196
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,226,1787087206554249629,1787087207890498629,1336,758.083,448.064,-3.3817332528253967,8.808493730502924
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,227,1787087208090748629,1787087209592122629,1501,759.95,435.626,-3.2666207929930877,9.597776288136115
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,228,1787087209742251629,1787087210788246629,1046,758.553,438.628,-3.3549685978197124,9.40703231001315
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,229,1787087211003496629,1787087211904371629,901,764.271,440.03,-2.9884618406487067,9.319499247985275
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,230,1787087212044504629,1787087212825245629,781,765.389,421.25,-2.923150894827454,10.510583729267893
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,231,1787087212855245629,1787087213165495629,310,726.181,375.543,-5.4732089031332,13.389612615252336
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,232,1787087213260619629,1787087213530869629,270,520.658,441.342,-18.522675304227725,9.06247001120744
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,233,1787087213590869629,1787087214001244629,410,751.836,432.15,-3.7877388049182965,9.815934422362895
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,234,1787087214176494629,1787087215898119629,1722,770.36,404.958,-2.6094803768489965,11.544575914924943
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,235,1787087215933118629,1787087216078242629,145,769.226,456.475,-2.666854665321051,8.277226059835856
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,236,1787087216258371629,1787087217064117629,806,772.89,455.476,-2.4329130463880144,8.341204034259045
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,237,1787087217109244629,1787087217949991629,841,769.409,591.909,-2.6386565715479584,-0.3235823813591383
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,238,1787087217974991629,1787087218475491629,500,803.327,639.296,-0.4851577652774147,-3.334110925453821
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,239,1787087218505491629,1787087218970990629,465,775.571,563.653,-2.2479701268490073,1.4713913237441971
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,240,1787087219020990629,1787087219661615629,641,842.625,429.938,2.032120211225712,9.963790134032482
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,241,1787087219791740629,1787087220567489629,776,839.479,351.875,1.8544132312381505,14.911649614573232
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,242,1787087220602504629,1787087221273114629,671,853.17,293.006,2.779889932731411,18.633343844137634
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,243,1787087221318114629,1787087221718489629,400,859.205,430.756,3.09504328387391,9.90910864240896
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,244,1787087221788614629,1787087222193988629,405,886.165,488.231,4.795454294492426,6.257284852010617
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,245,1787087222243988629,1787087222509238629,265,876.102,625.121,4.139264398681181,-2.4313414111584954
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,246,1787087222549363629,1787087223179863629,630,861.67,537.858,3.224247224600533,3.1098057693126706
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,247,1787087223219987629,1787087223950762629,731,871.708,625.936,3.860212447408182,-2.4834604504740994
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,248,1787087224040884629,1787087224451262629,410,973.506,481.116,10.364504523630279,6.6778935079190935
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,249,1787087224501259629,1787087224801643629,300,877.857,557.819,4.2505463394734875,1.8411788212271336
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,250,1787087224961766629,1787087225972758629,1011,961.415,398.207,9.687609426433703,11.918453060714217
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,251,1787087226007771629,1787087226753383629,746,936.109,327.312,8.164399380444062,16.413183752657606
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,252,1787087226838508629,1787087227213883629,375,967.261,512.006,9.944957083851444,4.7293630748384246
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,253,1787087227248883629,1787087228525139629,1276,939.115,483.036,8.172676081856686,6.571229602867471
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,254,1787087228625133629,1787087229020508629,395,946.396,601.198,8.599297651036522,-0.9087270611798002
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,255,1787087229050633629,1787087229521008629,470,970.833,632.325,10.155048292740254,-2.87217023060242
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,256,1787087229571133629,1787087229816258629,245,955.677,513.312,9.20808951318606,4.65031297423114
