section id,recording id,saccade id,start timestamp [ns],end timestamp [ns],duration [ms],amplitude [px],amplitude [deg],mean velocity [px/s],peak velocity [px/s]
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,133,1787087128185673629,1787087128320803629,135,32.13408660888672,2.0260727405548096,2527.344482421875,5012.6513671875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,134,1787087129471797629,1787087129516925629,45,92.24011993408203,5.83734655380249,2128.951904296875,3203.53076171875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,135,1787087129667047629,1787087129837172629,170,6.678818702697754,0.42154809832572937,2178.339111328125,4654.6279296875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,136,1787087131308546629,1787087131478671629,170,24.933591842651367,1.5795137882232666,1889.56396484375,4194.1669921875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,137,1787087132689920629,1787087132865045629,175,12.510103225708008,0.79327791929245,2193.4169921875,3647.539794921875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,138,1787087133615670629,1787087133635795629,20,16.944862365722656,1.0729056596755981,859.4964599609375,918.6246948242188
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,139,1787087134176294629,1787087134346419629,170,12.446635246276855,0.7883529663085938,2174.8583984375,4642.7216796875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,140,1787087136678673629,1787087136718668629,40,105.9734878540039,6.707090377807617,2643.356689453125,3759.586181640625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,141,1787087136958918629,1787087136998918629,40,96.52586364746094,6.112821102142334,2459.470703125,3476.455322265625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,142,1787087138089917629,1787087138114921629,25,28.68131446838379,1.8167468309402466,1146.32470703125,1306.264404296875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,143,1787087138500292629,1787087138695542629,195,58.22908020019531,3.692410469055176,2365.61572265625,4714.9619140625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,144,1787087140667416629,1787087140702416629,35,45.99055099487305,2.9195685386657715,1323.525146484375,1699.9842529296875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,145,1787087142754296629,1787087142784290629,30,40.28364181518555,2.5503621101379395,1366.1839599609375,1581.341796875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,146,1787087143104664629,1787087143129664629,25,26.00043296813965,1.6442430019378662,1070.178466796875,1211.95361328125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,147,1787087144140664629,1787087144175664629,35,49.317588806152344,3.1168582439422607,1420.44873046875,1747.398193359375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,148,1787087144676164629,1787087144711166629,35,74.50926971435547,4.72971773147583,2148.04296875,2768.408935546875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,149,1787087145236663629,1787087145261663629,25,28.17959213256836,1.7903416156768799,1129.8565673828125,1302.9844970703125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,150,1787087146432788629,1787087146462791629,30,28.94581413269043,1.836104393005371,984.762939453125,1110.21728515625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,151,1787087147248542629,1787087147278546629,30,35.29621887207031,2.2322723865509033,1186.5146484375,1422.44384765625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,152,1787087147884162629,1787087147909162629,25,27.79746437072754,1.7504184246063232,1143.9052734375,1280.72314453125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,153,1787087148039287629,1787087148124412629,85,73.61748504638672,4.6527323722839355,1759.911865234375,3623.87060546875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,154,1787087148995161629,1787087149030161629,35,51.63158416748047,3.2706520557403564,1487.4842529296875,1875.89697265625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,155,1787087150496660629,1787087150531660629,35,40.398719787597656,2.560598373413086,1175.466796875,1438.3226318359375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,156,1787087151327410629,1787087151357419629,30,41.01738357543945,2.593233823776245,1423.098876953125,1690.123779296875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,157,1787087152008035629,1787087152038034629,30,31.853668212890625,2.0103657245635986,1071.86767578125,1232.5899658203125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,158,1787087152553534629,1787087152588534629,35,39.49995422363281,2.4932518005371094,1097.732177734375,1501.6639404296875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,159,1787087152778784629,1787087152923909629,145,47.849300384521484,3.0254716873168945,1649.8250732421875,2791.96826171875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,160,1787087154320158629,1787087154355283629,35,54.15087890625,3.432011127471924,1563.3692626953125,1922.3870849609375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,161,1787087154695533629,1787087154760658629,65,262.70074462890625,16.48539924621582,4110.8369140625,7125.83740234375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,162,1787087154950783629,1787087155080914629,130,63.18699264526367,3.968874931335449,3127.72412109375,7177.50439453125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,163,1787087155716543629,1787087155896657629,180,199.17811584472656,12.510912895202637,2728.814697265625,5962.41748046875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,164,1787087156242032629,1787087156297032629,55,220.71804809570312,13.91598129272461,4035.88525390625,6713.1875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,165,1787087156382168629,1787087156572282629,190,59.04241180419922,3.738020658493042,2324.221435546875,6308.91943359375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,166,1787087157438156629,1787087157623286629,185,59.77427673339844,3.786372661590576,2424.85205078125,5030.18115234375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,167,1787087158178781629,1787087158208906629,30,35.21409225463867,2.2328310012817383,1176.119384765625,1395.6378173828125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,168,1787087158464035629,1787087158619291629,155,36.62559509277344,2.3249688148498535,2443.25634765625,6356.34716796875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,169,1787087159465030629,1787087159630155629,165,27.946874618530273,1.7706365585327148,2581.518310546875,6556.2763671875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,170,1787087160345905629,1787087160526029629,180,26.63214683532715,1.6881879568099976,2213.37451171875,4947.26708984375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,171,1787087161101529629,1787087161121529629,20,18.690059661865234,1.1783455610275269,918.761474609375,988.0755004882812
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,172,1787087161426915629,1787087161466904629,40,86.29367065429688,5.45237922668457,2154.091064453125,3127.515625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,173,1787087161767154629,1787087161937404629,170,120.45966339111328,7.64402437210083,2496.806396484375,5806.68701171875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,174,1787087163583902629,1787087163613903629,30,36.87359619140625,2.3375813961029053,1210.0328369140625,1465.184326171875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,175,1787087164339652629,1787087164569777629,230,31.91014289855957,2.0242624282836914,1486.80712890625,2603.84228515625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,176,1787087164895152629,1787087164925152629,30,42.343910217285156,2.6864023208618164,1421.651611328125,1712.15869140625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,177,1787087165505652629,1787087165615776629,110,162.2738800048828,10.307650566101074,2465.55712890625,4444.51171875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,178,1787087165896026629,1787087165916154629,20,17.388086318969727,1.104448914527893,872.2525024414062,946.3597412109375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,179,1787087166892028629,1787087167062152629,170,123.7992172241211,7.866710186004639,2804.168701171875,6076.638671875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,180,1787087168873899629,1787087168913899629,40,83.0548095703125,5.258062839508057,2096.333251953125,2941.96435546875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,181,1787087169724649629,1787087169764774629,40,75.2923583984375,4.75399923324585,1917.488037109375,2664.50341796875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,182,1787087170825652629,1787087170875773629,50,79.02621459960938,5.015389442443848,1614.2919921875,2346.80517578125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,183,1787087171861647629,1787087171901772629,40,72.42037963867188,4.597381114959717,1813.1483154296875,2546.804443359375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,184,1787087172482272629,1787087172537272629,55,137.57008361816406,8.728964805603027,2547.596435546875,4102.19091796875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,185,1787087172932647629,1787087173077776629,145,47.31633758544922,2.998328924179077,2787.541015625,5088.8662109375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,186,1787087174549275629,1787087174584271629,35,53.445919036865234,3.3822667598724365,1545.514892578125,1968.368896484375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,187,1787087175164770629,1787087175259895629,95,264.84661865234375,16.734371185302734,2856.833740234375,3969.362060546875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,188,1787087175440020629,1787087175480145629,40,67.94200897216797,4.301022052764893,1706.58203125,2320.1025390625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,189,1787087176020645629,1787087176055645629,35,46.206329345703125,2.9294376373291016,1326.2813720703125,1747.8739013671875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,190,1787087176641144629,1787087176671144629,30,30.14961814880371,1.9051405191421509,1009.3579711914062,1176.9453125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,191,1787087177201649629,1787087177226782629,25,23.577268600463867,1.4938379526138306,945.31298828125,1052.5870361328125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,192,1787087177917393629,1787087177962393629,45,94.95124816894531,6.011838436126709,2113.971435546875,3173.014404296875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,193,1787087178287768629,1787087178312768629,25,24.034339904785156,1.5175325870513916,962.3566284179688,1093.618408203125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,194,1787087179378767629,1787087179493892629,115,262.5950012207031,16.518510818481445,2518.48046875,3532.460205078125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,195,1787087179824142629,1787087179869267629,45,125.28760528564453,7.884612560272217,2786.840576171875,4277.23828125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,196,1787087180499769629,1787087180544892629,45,148.5260467529297,9.385054588317871,3303.59326171875,5078.06884765625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,197,1787087180735017629,1787087180835141629,100,52.505916595458984,3.322070360183716,2794.7587890625,5262.666015625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,198,1787087181125391629,1787087181160391629,35,53.706050872802734,3.403637647628784,1531.9493408203125,1955.3011474609375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,199,1787087182201394629,1787087182371515629,170,21.608768463134766,1.3699297904968262,2448.02734375,4713.8095703125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,200,1787087184738769629,1787087184758764629,20,17.582115173339844,1.1112427711486816,878.3746337890625,967.1392822265625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,201,1787087185154139629,1787087185314389629,160,17.5778751373291,1.1107319593429565,2460.264892578125,5143.31591796875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,202,1787087189268011629,1787087189303140629,35,54.604270935058594,3.4674577713012695,1566.0777587890625,1960.872314453125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,203,1787087191345013629,1787087191380009629,35,62.885704040527344,3.985133647918701,1835.464111328125,2377.298095703125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,204,1787087191735384629,1787087191770384629,35,62.372859954833984,3.9474036693573,1839.7413330078125,2353.01220703125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,205,1787087192401009629,1787087192456009629,55,84.3214340209961,5.327337741851807,1970.978271484375,3231.7177734375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,206,1787087192986509629,1787087193016509629,30,45.38650131225586,2.8794145584106445,1546.9393310546875,1838.1361083984375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,207,1787087193817262629,1787087193852383629,35,60.584197998046875,3.849496364593506,1778.9373779296875,2316.25732421875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,208,1787087194578007629,1787087194598007629,20,16.951995849609375,1.0774608850479126,861.5559692382812,925.9909057617188
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,209,1787087195508882629,1787087195544007629,35,52.556304931640625,3.3288724422454834,1547.101806640625,1966.346923828125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,210,1787087196164514629,1787087196309631629,145,27.409757614135742,1.7362523078918457,1569.292236328125,3017.966552734375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,211,1787087196880256629,1787087196910256629,30,39.48487854003906,2.501565933227539,1340.87109375,1561.869140625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,212,1787087197681005629,1787087197711005629,30,50.87359619140625,3.228214979171753,1710.8056640625,2018.9365234375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,213,1787087198732006629,1787087198757004629,25,23.07404899597168,1.464208960533142,946.2908325195312,1031.947509765625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,214,1787087199492630629,1787087199537754629,45,55.35686111450195,3.50433611869812,1294.587158203125,1667.3009033203125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,215,1787087200278379629,1787087200308385629,30,26.503591537475586,1.6755435466766357,898.7152709960938,1005.7138061523438
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,216,1787087200653763629,1787087200678753629,25,24.711942672729492,1.5577820539474487,1015.5394287109375,1137.932861328125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,217,1787087201409503629,1787087201439503629,30,39.146217346191406,2.477037191390991,1324.158447265625,1569.4923095703125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,218,1787087202735752629,1787087202770752629,35,58.63177490234375,3.7167630195617676,1707.7398681640625,2218.862060546875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,219,1787087203236127629,1787087203296251629,60,237.0232391357422,14.92988109588623,4015.891845703125,6858.6435546875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,220,1787087203411376629,1787087203576501629,165,28.230548858642578,1.7801799774169922,2798.7666015625,5551.14208984375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,221,1787087203836751629,1787087203901751629,65,225.394775390625,14.21064281463623,3452.096923828125,5716.0341796875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,222,1787087204222126629,1787087204362251629,140,44.78965759277344,2.835430860519409,2835.681396484375,6226.083984375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,223,1787087204787625629,1787087204837627629,50,184.58287048339844,11.658851623535156,3659.646240234375,5916.7119140625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,224,1787087205027875629,1787087205228000629,200,20.82625389099121,1.3182673454284668,2006.8875732421875,4856.22216796875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,225,1787087206394124629,1787087206554249629,160,76.08084869384766,4.830539226531982,2761.64453125,6067.9658203125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,226,1787087207890498629,1787087208090748629,200,32.69901657104492,2.0660483837127686,2149.566650390625,6313.64794921875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,227,1787087209592122629,1787087209742251629,150,19.454532623291016,1.2340173721313477,3010.108154296875,5742.41796875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,228,1787087210788246629,1787087211003496629,215,31.222614288330078,1.9800101518630981,2571.650634765625,5539.1552734375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,229,1787087211904371629,1787087212044504629,140,30.4746036529541,1.9296514987945557,1892.046142578125,5183.3203125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,230,1787087212825245629,1787087212855245629,30,60.304931640625,3.8144354820251465,2008.3092041015625,2445.35107421875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,231,1787087213165495629,1787087213260619629,95,216.33265686035156,13.551849365234375,3122.584228515625,6987.67333984375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,232,1787087213530869629,1787087213590869629,60,222.23068237304688,13.976189613342285,3698.63037109375,5794.158203125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,233,1787087214001244629,1787087214176494629,175,20.63271141052246,1.3026769161224365,2039.9725341796875,5128.71728515625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,234,1787087215898119629,1787087215933118629,35,48.9979248046875,3.107412815093994,1395.15185546875,1803.17626953125
